id,NAs_id,Missing_Variables,Report_alias_DIRd,Report_SoloContacto_DIRd,Report_EmailFuturo_DIRd
082yon1f8s,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
198ffmz813,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
1geph65310,1,Report_EmailFuturo_DIRd,,y1D6zurQ@gmail.com,NA
1ql026p3y1,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
22eggg60y0,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
22j8z6m295,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
2bnosnpjg1,1,Report_EmailFuturo_DIRd,,NiRNf5C@gmail.com,NA
2bx6a27wgy,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
2mywdvql6d,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
30jdzb9h5k,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
33cfoos1cj,1,Report_EmailFuturo_DIRd,,xoaaVqCN@gmail.com,NA
3hcye28j4f,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
3kgh8q2chr,1,Report_EmailFuturo_DIRd,,I2nlUYOkn@gmail.com,NA
3l1rjzr1fa,1,Report_EmailFuturo_DIRd,,iHXMfIpjh8@gmail.com,NA
3xbk959gyo,1,Report_EmailFuturo_DIRd,,lz77o@gmail.com,NA
4213z28ad7,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
4fqkay53v1,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
4j7j7cqxla,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
4lyok1kabv,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
4scghjtvfc,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
4xyj6fx8w9,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
5hy23ac493,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
5jwndyfo63,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
5lh5jn8ogo,1,Report_EmailFuturo_DIRd,,oO0pgu4k2T@gmail.com,NA
5pq1892xr2,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
721nldl3hk,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
7b3vrfl7yx,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
7mr0sg6y83,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
7pbuln5m01,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
7z8bcdbqgl,1,Report_EmailFuturo_DIRd,,fByAaNQe7W@gmail.com,NA
8evkdzrlyq,1,Report_EmailFuturo_DIRd,,1LfN38@gmail.com,NA
8g2ukdmqya,1,Report_EmailFuturo_DIRd,,oC8VvIGAc@gmail.com,NA
8khkqwrctk,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
90kkx9ja4q,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
92vkkqc5mv,1,Report_EmailFuturo_DIRd,,SCL5gj@gmail.com,NA
9k2579rrx7,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
9vs3bc7s4y,1,Report_EmailFuturo_DIRd,,ORRMdTVL@gmail.com,NA
aa8r46b3ux,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
ah7t5bzpf3,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
aophl7k2k6,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
bale3xl06k,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
brjht9nmu9,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
bwt12n9qj9,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
by7v8bl7of,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
c5el7ygpwu,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
c7fryfrpnh,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
cj35eze74r,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
cuvccwkcqj,1,Report_EmailFuturo_DIRd,,Qu4xb@gmail.com,NA
d3gr4hqn2z,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
d4qoclrg90,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
dbq0df9rfa,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
dmlwcyjwfw,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
e4jxvwy2w0,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
el7knnbhqc,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
fp5c2zkmq4,1,Report_EmailFuturo_DIRd,,8d2SoWf9@gmail.com,NA
fu71sdtqp7,1,Report_EmailFuturo_DIRd,,pd8ukUOp@gmail.com,NA
g4bda40oys,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
gfna40535s,1,Report_EmailFuturo_DIRd,,Q7LYB@gmail.com,NA
gl63qscfdn,1,Report_EmailFuturo_DIRd,,qNgfqD3@gmail.com,NA
h1x9g6sjrs,1,Report_EmailFuturo_DIRd,,qx4vU@gmail.com,NA
hjk5lhv6bh,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
hnwz3n1x6l,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
hxjxf5t7sf,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
hzxmlt4vqa,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
jxavvx33u1,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
k5jdafw8jo,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
kcjs9my0kw,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
kcuj05m365,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
kdf65a9ce8,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
ks5az3o4qg,1,Report_EmailFuturo_DIRd,,TJNy7jR@gmail.com,NA
kyvg85eh82,1,Report_EmailFuturo_DIRd,,iZklQx@gmail.com,NA
l718otr1d9,1,Report_EmailFuturo_DIRd,,ZCcYhQsAQr@gmail.com,NA
ld3zyo4e32,1,Report_EmailFuturo_DIRd,,n6gwNmJcAF@gmail.com,NA
loaudn7e5x,1,Report_EmailFuturo_DIRd,,GHQ0nP8@gmail.com,NA
m86u820c0d,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
mdazzxxxzv,1,Report_EmailFuturo_DIRd,,aFUNx2UhsR@gmail.com,NA
mxblx7zq49,1,Report_EmailFuturo_DIRd,,KHhaFkeT@gmail.com,NA
narw3xkj0g,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
ndy1kjrt2x,1,Report_EmailFuturo_DIRd,,8ruda2Ih@gmail.com,NA
nhpl9mxmjt,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
o04nf6v0nv,1,Report_EmailFuturo_DIRd,,P1k1tPxsG@gmail.com,NA
o3c4rl62a2,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
oakkqwsul4,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
oce5txv2mw,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
p4kyau28we,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
p5aooz09fr,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
phk1orszsr,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
pp74ytekor,1,Report_EmailFuturo_DIRd,,qhHAv0WQ@gmail.com,NA
pq7v2hw009,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
pruxnqgcbg,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
pwq2s8v657,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
q0vest97y2,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
qmhcr11zof,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
qn3v3he69v,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
r1991ltgcs,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
ra287f6aca,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
rqq545wznb,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
rshpl3827a,3,"Report_alias_DIRd, Report_SoloContacto_DIRd, Report_EmailFuturo_DIRd",NA,NA,NA
