id,NAs_id,Missing_Variables,PVC_001_1_RAW,PVC_001_1_DIR,Report_001_1_RAW,Report_001_2_RAW,Report_001_1_DIR,Report_001_2_DIR,SDG_010_1_RAW,SDG_011_1_RAW,SDG_010_1_DIR,SDG_011_1_DIR
082yon1f8s,8,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No estoy seguro,No estoy seguro,NA,NA,NA,NA,NA,NA,NA,NA
198ffmz813,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",No,No,NA,NA,NA,NA,NA,,NA,
1cz3j0oygl,2,"SDG_011_1_RAW, SDG_011_1_DIR",No,No,,FxvY8YfRQE@gmail.com,,FxvY8YfRQE@gmail.com,,NA,,NA
1geph65310,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,y1D6zurQ@gmail.com,,y1D6zurQ@gmail.com,NA,NA,NA,NA
1ql026p3y1,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_010_1_DIR",Si,Si,NA,NA,NA,NA,NA,,NA,
1zft2e3qp3,4,"SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No,No,,5TRIaTLC@gmail.com,,5TRIaTLC@gmail.com,NA,NA,NA,NA
1zzo6hstkp,2,"SDG_010_1_RAW, SDG_010_1_DIR",No,No,,6iJ4ZTeV@gmail.com,,6iJ4ZTeV@gmail.com,NA,,NA,
22eggg60y0,8,"PVC_001_1_RAW, PVC_001_1_DIR, Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",NA,NA,NA,NA,NA,NA,,NA,,NA
22j8z6m295,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",No,No,NA,NA,NA,NA,,NA,,NA
2bnosnpjg1,6,"PVC_001_1_RAW, PVC_001_1_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",NA,NA,,NiRNf5C@gmail.com,,NiRNf5C@gmail.com,NA,NA,NA,NA
2bx6a27wgy,8,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_010_1_RAW, SDG_011_1_RAW, SDG_010_1_DIR, SDG_011_1_DIR",No,No,NA,NA,NA,NA,NA,NA,NA,NA
2kjksz3dk6,2,"SDG_011_1_RAW, SDG_011_1_DIR",No estoy seguro,No estoy seguro,,P2fvw@gmail.com,,P2fvw@gmail.com,,NA,,NA
2mywdvql6d,6,"Report_001_1_RAW, Report_001_2_RAW, Report_001_1_DIR, Report_001_2_DIR, SDG_011_1_RAW, SDG_011_1_DIR",Si,Si,NA,NA,NA,NA,,NA,,NA
